Date,Actual,Predicted
2011-03-11,0.0018329714396770147,0.053801365
2010-04-02,0.07150636550736997,0.122950144
2010-05-28,0.1009640693065524,0.16024882
2010-09-10,0.006226275211260405,0.07489384
2011-09-16,0.14486673159585897,0.18556178
2011-10-07,0.9781276312197811,0.8468186
2011-09-16,0.006294997895711403,0.073962994
2010-05-07,0.04749823313978277,0.092965014
2012-01-27,0.0015480471899431774,0.052215345
2010-12-17,0.010486669311115566,0.07896597
2012-03-23,0.014705142573455619,0.063934274
2012-06-08,0.16422742370476295,0.16604507
2010-09-24,0.003386653889745174,0.0613978
2012-04-06,0.1986519907999568,0.16497135
2011-05-13,0.47341655375529623,0.48400897
2010-09-24,0.13068827967603577,0.25575
2012-03-23,0.03226103954330753,0.09293509
2012-01-06,0.037787717826856776,0.09833456
2011-04-01,0.02184859073139904,0.04486174
2010-11-26,0.19872923509727974,0.2647208
2010-04-16,6.006362621017212e-05,0.06312955
2011-04-29,0.40751369849269165,0.48148566
2011-06-10,0.00076378391498839,0.054430313
2012-09-28,0.00544283660851903,0.06948931
2011-02-04,0.06834443479577955,0.13285607
2012-06-01,0.051403468406395175,0.11669678
2011-03-25,0.41507924137853314,0.45554364
2010-10-29,0.04620006163050342,0.09638823
2011-01-14,0.0036800997523509346,0.074400194
2012-07-27,0.21701331763157442,0.2061491
2010-07-23,0.007115959084163024,0.059679456
2011-06-03,0.9380181862214316,0.68307614
2011-03-11,0.0014151375182149476,0.055022724
2010-10-08,0.00036299321927017064,0.06066484
2011-03-04,0.0004937037650959685,0.050839253
2011-09-30,0.4348519947034053,0.4116609
2012-03-02,0.7100515722513194,0.60510474
2010-11-26,0.02761579841052678,0.07619042
2012-10-19,0.08206216983904323,0.1414091
2011-04-08,0.44007010813376957,0.40955716
2010-11-12,0.7370404823342843,0.68134624
2011-08-05,0.13405431676044566,0.17365724
2011-09-16,0.36563931751227186,0.26112646
2011-08-26,0.0002846493589960331,0.055264182
2011-01-14,0.07753636873183832,0.1418668
2010-04-23,0.03957863098364978,0.09535689
2011-04-29,0.0389193055490269,0.07617552
2010-04-09,0.6071974916769958,0.6099934
2011-06-10,0.11492700688793722,0.13517821
2010-12-24,0.17456867581558022,0.102937944
2012-01-20,0.0426105383762589,0.08530045
2011-04-29,5.497814756079828e-05,0.052390464
2011-11-18,0.042596518948630896,0.109648414
2010-08-27,0.08450787273328535,0.13656276
2010-07-02,0.029036433743497805,0.09149904
2012-02-24,0.099277477184756,0.1359747
2012-03-23,0.5435733431854174,0.5098047
2010-02-19,0.2278452497093718,0.2813714
2011-12-30,0.013204376590414728,0.08174331
2010-11-19,0.01148699670598429,0.06870902
2010-12-10,0.35249211819532034,0.3131711
2012-03-09,0.011851089488205678,0.06131179
2011-10-28,0.06940207690948041,0.11864329
2010-07-30,0.28284071538665173,0.2856326
2012-08-31,0.37250237711765516,0.35379505
2012-02-17,0.017217231580877394,0.09928722
2011-06-17,0.4397817477498132,0.4535089
2010-09-10,0.11166570317463068,0.19090712
2012-02-17,0.14142647401224198,0.16397148
2012-07-27,0.09003372634462119,0.15289593
2010-06-04,0.3064105344728104,0.22999221
2011-04-22,0.21758673971063355,0.20460808
2012-04-06,0.010714141396648369,0.065168865
2011-05-06,0.010003136503318345,0.074077494
2012-07-13,0.12022305184246893,0.15206164
2012-07-20,0.19094804042763106,0.2835312
2012-05-04,0.05450368614734859,0.11158306
2011-12-16,0.03507550836231369,0.07869441
2010-11-05,0.981464117549877,0.9243029
2011-01-21,0.03671083336150964,0.09255732
2011-02-25,0.0201307985108619,0.07783509
2010-06-18,0.21375943596818855,0.22215766
2011-07-15,0.22362210330448906,0.2631994
2011-01-28,0.1372452484448744,0.32908505
2011-03-18,0.028195268085817595,0.07960851
2012-09-21,0.9039671956389135,0.9620975
2011-11-04,0.18137304624844242,0.22519189
2012-06-08,0.04143771704341817,0.10463769
2011-12-16,0.09256643215737825,0.12642664
2010-11-05,0.2463625770346932,0.201199
2011-10-14,0.3071785791942348,0.2976051
2012-07-20,0.3735495733833195,0.33552855
2010-09-17,0.04185348928434671,0.10223622
2011-05-13,0.5909737152225419,0.53315854
2011-11-25,0.12502511814116685,0.12507242
2011-08-19,0.09600146681697692,0.15367013
2010-09-24,0.02473219457096291,0.11127079
2010-05-21,0.16363242270278625,0.27631742
2012-05-04,0.6248163386258048,0.51480454
2010-09-24,0.24725665915940065,0.28886342
2012-06-15,0.013077789405655989,0.077570744
2011-04-01,0.2201110613558876,0.22872198
2011-05-06,0.09183316111428612,0.13638806
2011-06-17,0.17651462734849468,0.21666712
2010-10-22,0.17538358940780016,0.22473603
2012-10-26,0.03639567113061736,0.07894451
2010-04-23,0.0741530135309468,0.14591795
2010-07-09,0.011428582424200941,0.062073357
2010-08-20,0.21634079744153695,0.31051046
2012-06-15,0.18575370504608682,0.26212388
2011-03-04,0.04459263804119458,0.090305276
2010-03-05,0.027233150503503625,0.08193762
2012-08-24,0.833723815626384,0.8195358
2011-10-28,0.967264224152505,0.8465058
2012-04-20,0.11808343978477155,0.19187272
2012-03-23,0.2885490964478894,0.44171256
2011-10-28,0.14379438282768559,0.17273825
2011-08-19,0.2180599641157631,0.2258498
2010-07-30,0.1888295949567446,0.226116
2012-06-01,0.8828680945041371,0.31062847
2011-11-04,0.03065031726514504,0.088244386
2011-04-01,0.026132900325443145,0.09000785
2012-08-31,0.02871975961354761,0.07942254
2011-08-26,0.031942990959668315,0.077814884
2011-06-10,0.35521010036535733,0.34652054
2012-03-23,0.03499221646875909,0.08724535
2011-04-22,0.1218668984545368,0.14977783
2012-03-02,0.061196038604555664,0.103453524
2012-03-09,0.09122537769300149,0.14196408
2011-03-18,0.0011098713538836152,0.052745648
2010-05-14,0.3409045114792998,0.41140932
2010-07-23,0.32634684778667605,0.32972485
2011-12-30,0.06117418479090025,0.10388035
2012-01-27,0.08150977690142612,0.13434875
2010-02-05,0.12928564968639092,0.1499539
2012-07-13,0.2604198021391448,0.21969563
2012-02-24,0.05885616864436808,0.11121542
2012-06-29,0.5347787638108543,0.5669889
2012-07-27,0.46588702155610706,0.48389024
2010-03-19,0.04629160024619215,0.09178121
2011-03-25,0.16652454815522202,0.20782644
2012-10-26,0.041797823909941405,0.08049477
2011-03-25,0.045277115978326524,0.11254359
2010-12-03,0.31370476020043936,0.33762985
2010-11-12,0.7748481297396318,0.7528283
2011-08-05,0.00034622488426412716,0.057437964
2010-12-17,0.06286393815618138,0.12629873
2011-07-01,0.17657785221818958,0.19589281
2011-12-23,0.11438313556319203,0.08951724
2010-12-10,0.16383254315990753,0.15911025
2010-07-09,0.1429962375704717,0.18596941
2011-11-04,0.5702885995388983,0.6171765
2011-08-05,0.20426759623718566,0.22529238
2012-10-26,0.1364400934738465,0.19787449
2012-08-17,0.15419061308606363,0.18964791
2011-07-29,0.11046607999485406,0.18774426
2012-09-28,0.2371180015223449,0.2991869
2010-08-27,0.2061375404810973,0.22353679
2010-06-18,0.609850599632911,0.5770866
2012-05-18,0.13478483889615978,0.15589851
2010-09-03,0.054814725017173806,0.11495144
2011-02-18,0.28703912162513207,0.20842338
2010-05-28,0.2759045348450125,0.2756229
2010-09-17,0.3311524876649654,0.3496039
2010-04-16,0.8132542142811786,0.84087366
2010-03-05,0.023599369840472662,0.081888266
2012-04-06,0.13291187085413228,0.16553336
2010-10-15,0.3585586818879167,0.4033578
2010-04-09,0.320815633805953,0.30085653
2012-06-22,0.009035795996986099,0.059070237
2011-12-23,0.0683260171163467,0.122081764
2011-09-30,0.08003773700048573,0.14097995
2010-07-23,0.11263647981518547,0.17535013
2011-02-18,0.0035790774062079674,0.06951804
2010-12-24,0.7204924722545907,0.18695122
2011-09-16,0.01407784190978691,0.09219546
2011-06-10,0.4789457060554857,0.47856528
2011-03-04,0.005144717603370601,0.059417613
2010-12-31,0.1103036195688119,0.15807444
2010-07-23,0.5500039996602352,0.35691828
2011-07-22,0.012153881635896773,0.07591993
2011-11-25,0.05358555108308326,0.097867854
2010-04-02,0.6724056980451696,0.22378033
2012-05-18,0.027849043201553465,0.08029962
2011-02-04,0.17263811816398278,0.23334068
2010-08-13,0.1714549884284744,0.2595877
2011-04-08,0.2227696671265589,0.23665375
2012-08-10,0.3536325024211002,0.3420592
2011-11-25,0.36317602161081025,0.3093477
2011-04-15,0.25224097801726264,0.28410965
2011-09-16,0.47023579302816615,0.46870804
2010-10-08,0.44018528735290946,0.4136215
2010-10-15,0.017984589075457236,0.12856078
2010-10-15,0.030877102123833332,0.09599424
2011-01-28,0.11521921574222287,0.17133778
2010-09-10,0.019034671693868483,0.075547524
2012-05-04,0.0017384090258724416,0.05270333
2010-06-25,0.09268463517463398,0.17582864
2010-04-30,0.036300558935337186,0.086931296
2011-04-01,0.1541195538303413,0.17172045
2010-03-19,0.8876452831910637,0.8587948
2012-10-05,0.07224925772628525,0.128658
2010-05-28,0.6970742554103309,0.18572164
2012-02-24,0.9478176286880373,0.7980826
2012-01-20,0.2553194793899295,0.29157203
2011-03-11,0.12592387340841701,0.22975868
2010-10-22,0.2508437083970049,0.2972055
2011-04-01,0.05345882645295562,0.11450303
2010-09-03,0.20051918613649042,0.15949947
2012-08-24,0.01665837871092188,0.0903827
2011-04-15,0.024067921103059563,0.08370776
2010-07-09,0.4660755966022405,0.41753656
2011-02-25,0.07003556261474972,0.10573167
2011-10-21,0.07596660517360863,0.14167613
2011-11-04,0.011701686372209207,0.07902575
2012-05-04,0.13740702164407204,0.22454971
2010-12-10,0.7837052467570453,0.6703809
2012-10-19,0.6624646868485949,0.7791308
2010-03-19,0.31216028659008765,0.3665778
2011-02-04,0.6786843399419816,0.52303684
2011-07-15,0.4189086068015116,0.28379697
2011-10-07,0.9971987259364085,0.76998514
2012-03-16,0.08084935190385202,0.13511676
2010-08-27,0.02762528214098102,0.088068195
2010-12-10,0.2973937059367328,0.21760994
2010-02-12,0.3408679510111719,0.34330475
2012-03-16,0.436566213344351,0.5068114
2011-07-15,0.03636983140126379,0.12662631
2010-04-23,0.16819354726979896,0.22593158
2012-03-16,0.3134131011276294,0.29010838
2010-07-09,0.4586700401258011,0.3785209
2012-01-13,0.03213087877895734,0.12529916
2012-04-13,0.0636156268787064,0.12094844
2011-12-02,0.00013744536890199568,0.059940286
2012-09-28,0.03229086518835926,0.15201151
2011-02-11,0.13751890217435828,0.15504974
2010-06-11,0.7491527180234037,0.283158
2012-04-20,0.2776946233295921,0.30815768
2010-10-01,0.05226717510457532,0.1324575
2011-08-19,0.012550686415916834,0.07412983
2012-02-17,0.12061559581605304,0.14851856
2011-10-28,3.903448476816678e-05,0.056857355
2010-11-12,0.33375707740565824,0.25202692
2012-08-17,0.025162398575626157,0.10736186
2011-01-07,0.015684715717620142,0.116055556
2012-01-20,0.27128554577769204,0.3009696
2011-05-27,0.4644762822896969,0.4940434
2012-06-01,0.018223056790502196,0.089872725
2011-08-12,0.050373727702581424,0.10112185
2011-07-15,0.0010312526028716737,0.0623566
2011-02-18,0.5542271460651178,0.5084828
2012-08-24,0.14183606121156997,0.22135639
2011-02-25,0.26965530625714546,0.30370408
2012-06-29,0.26595513948093485,0.25789678
2010-04-02,0.020857334730877846,0.07797868
2012-08-10,0.003064207054301092,0.06932605
2011-05-13,0.007102901774117333,0.09886462
2011-07-15,0.16384972383102028,0.18652457
2012-05-18,0.15945147202615642,0.17314142
2010-03-05,0.03139650817291397,0.08681924
2011-09-16,0.12230493684522746,0.25025636
2012-08-24,0.16467095991020972,0.22627431
2011-01-14,0.15334518662194746,0.15570098
2010-11-26,0.4027314243271156,0.36852598
2011-01-28,0.12987584010045608,0.18339169
2010-03-19,0.16099622052724594,0.23560005
2010-06-18,0.0018692570170671414,0.06001801
2010-06-11,0.5742698420945136,0.4327948
2012-07-13,0.12353548523300702,0.19779569
2012-08-31,0.043463111999557984,0.10842205
2010-10-01,0.143844275496597,0.26130348
2011-04-22,0.2163036871919334,0.21446615
2012-10-26,0.01955875088549179,0.07175941
2011-11-25,0.553305437421261,0.33352286
2010-12-03,0.1034094973100567,0.14139736
2010-04-09,0.1577758755338722,0.18362868
2012-04-13,0.638579568086175,0.66219586
2011-05-27,0.15403928573490253,0.19317514
2011-05-13,0.020671371146753447,0.085413165
2012-04-20,0.44705948003317386,0.39434737
2010-07-23,0.01102559260258029,0.066881366
2011-01-14,0.01024586502479927,0.07514829
2011-08-26,0.03737249536740384,0.0750838
2010-02-26,0.9032001130350715,0.8350206
2010-06-04,0.018445168506647822,0.07518042
2010-04-30,0.23257570697087177,0.4122665
2010-11-05,2.6939292304791155e-05,0.073224016
2011-07-15,0.010061550785101693,0.069584556
2012-08-17,0.23201946556292538,0.29828733
2010-05-14,0.7886659250114562,0.8737638
2011-04-15,0.19990288110233387,0.14646196
2012-03-23,0.0002476765547613962,0.050917633
2012-10-19,0.2784178608607544,0.2760505
2012-01-06,0.2271635206796179,0.24816692
2012-10-12,0.015501913376980486,0.074453
2010-03-19,0.00017386839166102456,0.05209554
2012-04-06,0.0053796117388241116,0.06501133
2011-05-06,0.0065076258814027906,0.055138
2012-03-16,0.01746765704301683,0.06427009
2010-05-21,0.07733748528303713,0.11156631
2011-09-16,0.17712983281970002,0.198205
2011-02-18,0.0004714376153338452,0.051580675
2010-09-17,0.00016410977046898284,0.07549954
2012-08-24,0.27831587639702915,0.22706461
2011-08-19,0.048543230279544644,0.10247976
2011-09-09,0.248852125001615,0.25613695
2010-12-17,0.025747366065673048,0.0994956
2010-05-07,0.20621162353493547,0.30934173
2012-10-26,0.2846570559366916,0.30194575
2010-04-16,0.1670809270085373,0.21899134
2011-01-28,0.23631298399668593,0.24324709
2011-02-11,0.3571920625849241,0.5570317
2011-10-14,0.551361822459618,0.7854955
2011-05-20,0.2951666786244138,0.37455565
2011-12-16,0.028588636731615106,0.07326443
2011-09-30,0.02340997012212571,0.09820361
2011-09-23,0.9233825910046405,0.84971577
2010-08-20,0.15562691719108948,0.16801482
2012-03-09,0.11384476205320292,0.13829023
2012-05-25,0.16684314652033685,0.19640583
2011-06-24,0.7773507350165993,0.6963806
2010-08-13,0.7077122520726076,0.61672366
2011-04-01,0.13525998753645396,0.17329127
2010-11-19,0.1643893343493295,0.17386687
2011-09-23,0.34531059767019107,0.37458462
2010-10-01,0.03306963064855797,0.09228671
2011-12-02,0.28568720897661204,0.2630455
2012-04-27,0.01072252556415139,0.061115928
2012-06-01,0.1261319656969346,0.16752696
2010-10-22,0.02436507799062568,0.08870394
2011-10-07,0.00013689558742638772,0.06622506
2012-09-07,0.003252507209696826,0.07221342
2012-09-07,0.46438804236286185,0.41583353
2010-07-16,0.16238015794672014,0.14953464
2012-08-10,0.4389060833045386,0.40745026
2010-07-16,0.1655660041524995,0.21611893
2011-01-21,0.006106010513471159,0.068662174
2011-01-21,0.1966892709320363,0.2521053
2011-03-04,0.1500207954843149,0.16333586
2012-09-28,0.2399822255648936,0.22839624
2012-06-22,0.01763863908193091,0.08981968
2011-09-23,0.2534063773001827,0.29249948
2011-06-17,0.14919296202741816,0.16264874
2011-02-11,0.05582329913417665,0.10191388
2012-04-27,0.0005864793891048156,0.052064605
2012-10-26,0.7067609926744368,0.9743706
2010-11-26,0.028736527948553654,0.087041445
2011-12-09,0.07046617895551967,0.12033183
2011-12-09,0.03212098271239639,0.09760667
2011-04-08,0.2670629491542849,0.28956598
2010-08-27,0.09173365066720106,0.15765685
2012-01-13,0.17136496171184362,0.45672053
2010-07-23,0.5166987876493792,0.5046825
2010-08-27,0.17174582282907103,0.20912153
2012-02-10,0.34050262122063035,0.31494612
2010-02-19,0.14924807762034786,0.17429447
2011-03-18,0.16521235721831465,0.184546
2011-06-17,0.11951575797409926,0.15803784
2012-04-27,0.16167602532183523,0.2789113
2012-02-24,0.12793758550820014,0.17525262
2011-08-12,0.00010954395901489056,0.05523891
2012-07-27,0.006063814785218246,0.058002062
2012-03-09,0.6050758849626245,0.7684391
2011-07-08,0.10478395099907666,0.12181146
2010-04-09,0.00101654594839916,0.0531118
2011-04-29,0.012660780156407333,0.0670634
2010-07-02,0.1053793643371601,0.18826455
2010-08-20,0.8977762438874609,0.7567249
2010-08-06,0.0677892929507844,0.13547832
2010-03-19,0.19894516177182475,0.2250011
2012-05-11,0.12777526252752688,0.20860875
2012-06-01,0.4402034301416045,0.4555462
2010-12-10,0.020494204066238773,0.09975017
2010-10-22,0.018001907191938886,0.08375133
2011-11-18,0.2849733177305351,0.28330654
2011-07-29,0.23583920981008075,0.23720795
2012-04-13,0.10493459112339325,0.13478291
2012-07-27,0.1004343548548041,0.14034331
2012-06-01,0.022765488787344253,0.07771761
2011-09-16,0.07299105038224933,0.11906851
2011-09-23,0.48180718119065624,0.5617108
2011-04-29,0.396290871785737,0.4415666
2012-09-21,0.002721418304259515,0.05596579
2012-09-21,0.0931413661354953,0.1888966
2011-07-15,0.011910603332940242,0.08319975
2011-06-10,0.013629082780321893,0.06686676
2011-12-09,0.13933757929566948,0.19453895
2011-12-09,0.004989266891142444,0.075427
2012-01-27,0.2892260148897317,0.361396
2010-10-15,0.006168548156321567,0.080064066
2012-04-13,0.02715233262658925,0.09021569
2011-06-24,0.9971970765919818,1.0085369
2012-04-13,0.02032720794302285,0.06048853
2010-03-19,0.0035658826507933765,0.055408962
2012-08-24,0.03489394302999416,0.07476241
2012-09-07,0.4142986891285387,0.39912146
2012-06-22,0.3187355355929902,0.44655806
2010-09-17,0.40007446790087114,0.42451924
2010-09-17,0.7767954557262353,0.74166006
2012-06-01,0.8022687557263178,0.7391487
2012-06-22,0.255077575540662,0.37003922
2010-11-26,0.002274720855328029,0.060187645
2011-06-10,0.01452687592998973,0.070091076
2011-03-11,0.0003425138593037733,0.024311133
2011-04-29,0.11661703514395617,0.18083066
2012-07-20,0.08401636809409181,0.1399619
2010-12-03,0.035974401074932744,0.1336751
2010-10-29,0.0006322486969491802,0.059102304
2010-05-21,0.5208681929150212,0.5983117
2012-04-13,0.0005497814756079827,0.08135409
2012-06-01,0.18024338276143692,0.24761593
2010-12-03,0.7805789143960006,0.85262936
2011-01-07,0.6931386447171911,0.657093
2011-12-16,0.01885956629388734,0.073341794
2012-04-20,0.2357944026198187,0.25493366
2011-11-11,0.12296055125488997,0.13079941
2011-07-22,0.0004919169753002426,0.05488784
2010-05-07,0.059014368263974284,0.096931644
2010-10-29,0.0476584944399225,0.07945926
2012-08-17,0.011995819461659478,0.08520568
2010-03-05,0.280939983380106,0.32502753
2012-05-04,0.31392233621941124,0.31080872
2010-10-15,0.3123790996173796,0.1725604
2011-07-08,0.022750369796765035,0.09086568
2011-03-11,0.006764786166618424,0.05528725
2012-09-21,0.08363399507780646,0.13800299
2010-07-09,0.21987135663252252,0.23233277
2011-08-12,0.32814449576654525,0.30542916
2010-04-23,0.23515583143590005,0.30800837
2010-05-07,0.04408560207531512,0.108276494
2012-01-13,0.0006310116886290622,0.07369555
2010-07-16,0.20295897887986974,0.2730378
2010-08-20,0.13175458084797745,0.1567331
2010-05-14,0.19592603679852352,0.27798444
2010-05-07,0.20181570830134296,0.18522835
2010-04-09,0.020557016599826988,0.095425196
2010-10-15,0.1540549545069574,0.24979913
2010-11-19,0.0010911787837129439,0.06645603
2010-07-23,0.10203861720062819,0.13572067
2011-10-21,0.1640645509426141,0.22060692
2010-09-10,0.020072109338340745,0.087483115
2011-04-29,0.21266550827709757,0.26574755
2011-07-29,0.3187362228198347,0.2874778
2011-02-18,0.0021523944770052523,0.05957461
2010-02-19,0.24858231974246042,0.31385517
2011-09-16,0.18513272686938761,0.21718973
2012-08-10,0.2852237431926745,0.26751846
2011-09-02,0.206185646360213,0.2458722
2010-06-11,0.2897797822810379,0.27901465
2010-07-30,0.11449281696757582,0.13862473
2010-03-12,0.06559731420753537,0.121002264
2012-08-31,0.09089138544656963,0.14883447
2011-12-09,0.18006731524387345,0.16918445
2010-11-26,0.21830406709093306,0.23529994
2012-02-24,0.4094703707643805,0.41728562
2011-01-28,0.05091498756531748,0.09470738
2011-08-05,0.030299969019813855,0.09891374
2012-05-25,0.05760225454387518,0.11166943
2010-04-09,0.7459836401526304,0.324655
2012-05-25,0.2160146395811325,0.2317459
2011-05-27,0.04874252606445254,0.106732555
2010-10-01,0.019689873767424294,0.08496333
2012-07-13,0.00040958719932794715,0.06490452
2012-05-25,0.9974531373142462,0.8733454
2012-04-13,0.03455390318733062,0.07602353
2010-06-04,0.4458205474778913,0.4987558
2012-09-07,0.09492623169605663,0.1326316
2010-12-24,0.5836033447605413,0.41816497
2010-04-02,0.10448706900224834,0.15569377
2012-02-10,0.518918942693253,0.46632367
2012-07-13,0.11932141022247185,0.18756294
2011-12-09,0.0038157583314572044,0.068450935
2010-11-05,0.35631543602206717,0.3626979
2010-12-24,0.030657876760434653,0.0653593
2011-07-08,0.10861043006930822,0.13799387
2010-11-12,0.2669494192795719,0.29788905
2012-04-27,0.0013607091521297575,0.061317153
2012-05-18,0.05186184871168333,0.06921203
2010-07-09,0.12739316440197934,0.16978431
2010-10-22,0.010974050589242041,0.07806636
2010-07-16,0.05278836794345168,0.10040236
2011-10-14,0.2640894560434591,0.32855266
2010-09-03,0.022176260490861396,0.08208019
2012-03-09,0.011508850519639707,0.06253875
2011-05-06,0.30051770172650627,0.28368622
2012-10-19,0.15729426696123958,0.25498825
2010-11-05,0.05734990484657112,0.11581648
2010-04-23,0.631177447743958,0.55528927
2010-03-26,0.20120874955227175,0.17650312
2011-06-17,0.4067712186098831,0.27213854
2012-08-17,0.20221443731652763,0.23431122
2011-02-04,0.0008747023276923006,0.074684866
2010-07-30,0.3503394488275773,0.34675938
2012-08-03,0.10592584712391444,0.2271424
2012-05-25,0.010001624604260422,0.059422262
2010-08-27,0.1648019453467733,0.24150062
2011-02-04,0.0036560468127930855,0.028484114
2011-02-04,0.9108057899686324,0.79186773
2011-07-22,0.008900137417879829,0.07971508
2010-06-11,0.6633571196288756,0.6307116
2012-06-15,0.0021150093366639096,0.05498237
2010-07-16,0.06293623442022384,0.10391534
2011-05-13,0.1275681323565916,0.1604554
2010-11-05,0.1461437365183274,0.18887693
2010-12-17,0.14243532301998263,0.13257033
2012-09-28,0.3238806655324675,0.35952538
2010-08-13,0.004644691351305141,0.07003761
2011-07-01,0.1390018002594419,0.1604523
2010-09-17,0.10382870568520779,0.1430487
2011-06-17,0.5016474201916593,0.44572943
2010-03-12,0.09037871422056519,0.11690039
2011-06-17,0.0871209840868501,0.11537165
2012-04-13,0.005566537440530825,0.05854655
2011-02-18,0.30322207680502195,0.30146843
2011-04-29,0.5613182275375096,0.5773632
2012-05-25,0.023742175578761834,0.096831925
2010-02-05,0.020637422140634652,0.07179714
2011-05-06,0.0006185041600589806,0.0733682
2011-05-06,0.016078221808786555,0.06993801
2010-08-13,0.1309521747843276,0.21662837
2010-12-10,0.044792208716840275,0.092286296
2010-04-23,0.13204472802172956,0.13259804
2011-04-01,0.022747208553280288,0.07932008
2012-08-24,0.07340874685834248,0.1155032
2010-11-26,0.24534685575850743,0.26298726
2010-04-16,0.028928814019647545,0.17282623
2011-02-04,0.010054128735180985,0.09367884
2011-11-04,0.0014745139175806098,0.059185334
2011-05-27,0.0764949451716679,0.13185424
2011-06-10,0.13368046535703224,0.14443374
2011-12-02,0.6486916987670327,0.1258738
2012-04-13,0.43923265350104973,0.4802255
2010-06-11,0.3545616331148777,0.29552352
2011-07-22,0.06235374094681717,0.11282594
2010-02-12,0.52718353272533,0.39759296
2012-08-17,0.001021768872417436,0.07147563
2012-03-09,0.02654083818034427,0.067317136
2012-08-17,0.1250281419392827,0.20204824
2010-07-16,0.0319423037328238,0.09141327
2011-03-04,0.9464386393018436,0.80792934
2011-08-12,0.06630337106758491,0.12162358
2011-04-29,0.41882971315976186,0.6031718
2012-04-20,0.5302272604196647,0.48872185
2011-09-02,0.025167758945013333,0.07952321
2010-04-23,0.07923368159240907,0.1367994
2012-10-26,0.060026653405937484,0.11328126
2010-09-03,0.2779396884223444,0.32618147
2012-04-20,0.14611872146118723,0.20661205
2011-09-30,0.008510754687780476,0.07595248
2011-11-18,0.03487415089687227,0.07602847
2012-09-07,0.9892921810903211,0.8884923
2011-09-02,0.1747320983592047,0.25600082
2010-02-12,6.872268445099784e-05,0.06878496
2011-12-02,0.0012062205574839143,0.07421411
2010-04-02,0.2447405842362807,0.21029288
2010-11-12,0.1793395420155374,0.22689015
2011-10-07,0.1740363499018228,0.23383135
2011-03-11,0.0006322486969491802,0.05266828
2010-03-19,0.15983893052109116,0.2286157
2011-06-10,4.1233610670598705e-06,0.14180946
2010-12-03,0.000863706698180141,0.07109458
2010-06-04,0.01323763836968901,0.072554536
2011-07-22,0.47808461081931464,0.43848777
2010-08-27,0.4156180272246289,0.4449451
2011-08-05,0.07965343974903576,0.10375226
2010-04-09,0.06318748455457668,0.10814042
2012-04-27,0.02460272103345723,0.09997625
2011-02-25,0.21600020781739782,0.2642215
2012-04-20,0.08289783768196737,0.12660527
2011-05-13,0.18221682336813178,0.3180111
2011-07-22,0.019823470665997035,0.075521596
2012-05-04,0.1603854133078455,0.22625464
2011-01-07,0.01891454444144814,0.10707808
2012-04-20,0.4218642320143801,0.5082473
2012-05-25,0.1930099958518988,0.24199456
2011-07-08,0.7920538159095214,0.726113
2012-07-13,0.017961223362743896,0.07809908
2011-07-08,0.20997638963453003,0.28493792
2012-08-17,0.25952434556074827,0.26058024
2012-05-11,0.18507857339404024,0.16538697
2011-12-16,0.34714219465617907,0.2921967
2010-04-02,0.0287329543689622,0.079949625
2010-04-23,0.021950025413648714,0.06311227
2012-08-17,0.6191423189067926,0.5431698
2011-05-06,0.06959202640930297,0.10624809
2010-07-16,0.17272732020840018,0.20741749
2011-05-27,0.14007579837204207,0.21035308
2011-03-18,0.7861091662591413,0.7099846
2010-02-19,0.09665680633590165,0.12678772
2011-11-11,0.2722068420854421,0.29349774
2011-03-04,0.8782726085948989,0.67789334
2011-03-04,0.018448192304763668,0.064908154
2012-07-06,0.31775829902009706,0.28706318
2012-02-03,0.018632781435199048,0.06607557
2011-11-04,0.05484070219189628,0.10120202
2012-06-08,0.04150011724089968,0.09289152
2012-02-17,0.5065642533733905,0.44344532
2011-08-19,0.27273710631866604,0.29555732
2011-03-04,0.0003985915698157875,0.052663274
2011-04-01,0.13390326430002236,0.15981829
2010-05-14,0.1388019546930584,0.23725915
2011-01-07,0.08824652421278853,0.16475093
2012-04-06,0.10877041647871014,0.1282773
2011-05-06,0.013159981736259383,0.08064986
2012-09-14,0.3028831365253096,0.36815113
2011-02-25,0.08039921832069799,0.12326015
2011-09-16,0.04149255774561007,0.09275908
2011-09-09,0.449169953672664,0.37456995
2011-04-15,0.7187948845032821,0.6485221
2012-05-04,0.00016410977046898284,0.060454316
2010-04-23,0.33867762161234966,0.34351236
2012-02-10,0.010995629512159655,0.06129176
2011-02-11,0.010606384227429204,0.08686031
2010-09-17,0.007312093625586171,0.066901214
2011-08-05,0.047184445362579513,0.1190278
2012-08-10,0.005014007057544803,0.081704326
2010-05-21,0.31641147185022633,0.45593613
2012-03-16,0.33684451272730376,0.3747257
2010-08-13,0.06231814259627155,0.12304879
2010-07-16,0.5334799050747304,0.5409686
2011-01-07,0.1446714217266492,0.13762367
2012-03-09,0.12111740885791422,0.15765375
2011-12-02,0.09428271247885747,0.13880748
2011-11-04,0.026334670126991276,0.086471446
2010-07-02,0.005521455359530972,0.07234896
2011-01-21,0.2319254529305964,0.3381546
2011-09-16,0.880083038994076,0.854014
2010-05-07,4.123361067059871e-05,0.064481385
2010-07-30,0.04413576963496435,0.09753997
2012-08-24,0.030886860745025373,0.09684975
2010-04-23,0.3836529075605674,0.34088212
2012-02-24,6.514910485954597e-05,0.052203484
2011-12-09,0.0042437632102180186,0.0737812
2012-08-24,0.27597504431925923,0.26471692
