Date,Actual,Predicted
2011-03-18,0.47456188601435645,0.478851
2010-09-24,0.03973545614956696,0.026641157
2012-09-21,0.17128428128029813,0.19360115
2011-11-11,0.00027296650263936343,0.003963609
2011-01-28,0.33614244178295233,0.35191494
2012-01-20,0.22172549465901042,0.18963619
2012-02-10,0.0862677232367065,0.07267348
2010-11-12,0.001366344412254739,0.0041700494
2011-05-20,0.4783116705687407,0.5211471
2012-07-20,0.3174200459672292,0.3245719
2012-07-13,0.4165123842400742,0.4013882
2012-04-20,0.0236364800900762,0.023590745
2012-08-24,0.04102703028113901,0.030482696
2012-05-04,0.11206855555088242,0.09242512
2012-09-28,0.00044642255819368195,1.5316671e-05
2012-05-25,0.23429020050255528,0.28086805
2011-11-18,0.02458141700127742,0.021057248
2012-03-16,0.04909631044400627,0.06925482
2010-09-17,0.00893394897862972,0.013496617
2012-04-13,0.0470728397230311,0.04523319
2010-10-22,0.3020386721787758,0.33177128
2011-05-20,0.16612197066970807,0.1628507
2011-10-28,0.1398084671295277,0.123435415
2011-07-15,0.136286566996783,0.11041564
2012-02-17,0.021675134675844723,0.036503036
2010-10-01,0.09023370935637359,0.1097096
2012-04-27,0.14066640112221396,0.15129596
2012-08-24,0.00644014020527191,0.02060948
2011-07-01,0.12063511305843712,0.1234708
2011-11-25,0.18214040374302226,0.17793037
2012-04-27,0.009470398253454209,0.017953524
2010-03-12,0.01594792359906746,0.02030411
2010-09-17,0.016376478259303884,-0.006796116
2012-06-29,0.03345392790000795,0.02771226
2010-11-12,0.0015451608371962356,-0.0009618977
2012-02-10,0.29361327106508345,0.28999862
2010-10-01,0.2875656748333956,0.28827202
2011-11-11,0.012219168186125222,0.013391322
2012-07-27,0.3805869137164706,0.3626563
2010-02-19,0.10351876637833378,0.080424264
2011-07-29,0.09973393325487953,0.070725
2011-11-04,0.00166460086277207,0.002796051
2011-06-03,0.07172023050138147,0.07909406
2012-04-27,0.08634400541644711,0.08250845
2011-07-15,0.006137622948318618,0.000107350716
2010-08-20,0.41031565978312773,0.3638091
2011-07-22,0.06144893808333533,0.04723065
2011-08-19,0.10607854892876455,0.09911921
2012-05-04,0.009738004386706396,0.020008385
2010-11-26,0.20654836468874538,0.27011457
2012-03-09,0.00999255320991289,0.008815314
2010-09-17,0.10684838043998462,0.11605786
2011-05-27,0.5575981311828082,0.42883077
2012-04-27,0.11516231335949745,0.10356872
2011-09-23,0.5042821104681418,0.46877372
2012-03-02,0.026702748824910822,0.035247575
2010-12-24,0.009298454096957813,0.010111225
2012-03-30,0.054250374332462215,0.09170947
2010-04-16,0.0017455561850553453,0.002084338
2010-04-09,0.07325838162476371,0.0614007
2011-04-29,0.1723024765731241,0.17599458
2011-02-18,0.43809075737621195,0.45745915
2011-10-14,0.12195005290272251,0.107888214
2012-03-16,0.013029820971909191,0.013451399
2011-04-08,0.06255097505119153,0.05744889
2011-02-25,0.037336209790013716,0.026049279
2010-11-26,0.20070748629188614,0.21362366
2010-11-05,0.0010308402667649676,0.004536784
2011-02-18,0.02046561542950716,0.043723002
2010-06-18,0.1699173870865678,0.20085274
2012-04-13,0.5300202676940984,0.52812815
2010-09-10,0.0725351440936014,0.08052314
2012-07-27,0.006033851694797611,0.02636983
2012-10-05,0.7469173065435817,0.753892
2011-09-30,0.03847604423431797,0.044939995
2012-09-14,0.2254356949471509,0.242675
2011-11-11,0.044174116892888006,0.043505207
2012-05-04,0.2209930482881317,0.21813378
2011-03-18,0.11451453333586234,0.116550684
2012-04-13,0.040780865625435536,0.04107725
2010-03-05,0.47619776079502807,0.4409464
2010-07-09,0.03128325318893873,0.04337759
2010-12-03,0.5036322687639732,0.5219437
2011-02-18,0.0025039797306565578,-0.0076363115
2010-04-09,0.06964246885969,0.08038343
2012-08-31,0.0005497814756079827,7.863615e-05
2012-09-28,0.0022795314432395987,0.0031499725
2010-04-02,0.08409251282846351,0.09481492
2012-06-08,0.05762754449175315,0.052633796
2012-04-20,0.25348829474004825,0.24182615
2011-04-15,0.5457386575270995,0.5943103
2011-03-25,0.0912755452526507,0.09112026
2012-04-06,0.15167879896937966,0.1239856
2010-11-05,0.06303217128771742,0.079058975
2012-05-25,0.006425158660061593,0.0077570435
2012-06-29,0.05837510985321109,0.068505056
2011-10-07,0.0325833489333827,0.031417973
2010-07-23,0.07615160664015072,0.04853547
2011-04-22,0.14741524362603978,0.1109362
2012-07-06,0.06019227507546438,0.050688837
2010-07-16,0.0045168671582262844,0.0061850823
2010-12-17,0.06102574379248609,0.0703435
2010-08-13,0.00020616805335299355,0.009680287
2012-07-20,0.29261005731746775,0.2884097
2010-03-05,0.15235777909175552,0.13805622
2010-11-19,0.4159888548299265,0.45740262
2010-07-02,0.21847037598730445,0.066138044
2011-10-14,0.1258474537833075,0.11218979
2012-02-24,0.0007067440868940619,-0.0013982018
2012-06-08,0.2043392052743836,0.22565861
2012-08-24,0.6370649201208751,0.60534877
2010-02-12,0.061868971130699835,0.058535956
2012-10-19,0.04075447611460635,0.05215641
2011-01-21,0.14576864810659385,0.1543802
2012-06-22,0.007133414646013576,0.01511372
2012-10-19,0.4909698392631389,0.52562064
2011-05-06,0.22807134734121556,0.21936792
2012-05-25,0.21371133008907287,0.25314274
2012-07-13,0.20604146616823482,0.18941739
2011-11-04,0.07093981569675595,0.06584704
2012-10-05,0.6266759744670488,0.5274989
2010-09-17,0.009019577443455664,0.0028562786
2010-02-19,0.45695857039223337,0.4498916
2011-10-21,0.4312118915534049,0.40393746
2011-05-27,0.11730577388752406,0.09717068
2012-03-16,0.03318700899360027,0.031406913
2011-10-14,0.5952261374910008,0.6156425
2012-08-03,0.012004615965269206,0.024342831
2011-12-16,0.038304237523190475,0.031184202
2010-12-17,0.2633733656714798,0.24665757
2012-02-17,0.09488774699276406,0.13411392
2010-11-26,0.0012954226019013095,-0.00026568843
2010-09-17,4.755609764009051e-05,0.00056372344
2010-03-05,0.07029176078238303,0.07636524
2011-09-23,0.11906603672705195,0.10467194
2010-08-20,0.09855176563695346,0.09138302
2010-06-18,0.30225239972741835,0.3415752
2011-05-20,0.12105308442526809,0.13193324
2010-12-31,0.31236727931565406,0.2922333
2012-04-13,0.002971019094185539,0.00984692
2011-07-29,0.06238095512985977,0.052643295
2011-04-22,0.3205378567154021,0.3036745
2012-10-05,0.013560085205133092,0.013425795
2012-02-24,0.16033332151303162,0.13423193
2010-10-29,0.19639073959078115,0.2023096
2010-12-10,0.15816828206208738,0.18765377
2011-04-15,0.0004899927401356147,0.007237994
2011-05-20,0.45354099129448533,0.45795324
2010-09-24,0.1849748021405192,0.21980108
2010-04-30,0.2728524229831748,0.26628476
2012-09-21,0.004711352355222608,0.0030926946
2011-10-07,0.24307048555875257,0.23741533
2012-03-23,0.06302062587672966,0.06056891
2010-06-11,0.11832039560075862,0.122837104
2012-06-22,0.1952135200061356,0.20832846
2011-01-14,0.004869002193353198,0.008225546
2010-03-26,0.5064922320000859,0.54354924
2010-03-19,0.02492722954943484,0.02487332
2010-05-21,0.24645892623829346,0.26088452
2012-07-27,0.22686196554024693,0.24047165
2011-04-22,0.7614162810636843,0.7624912
2010-09-17,0.13591367771095184,0.10714915
2011-01-21,0.6199225962660492,0.6002678
2010-07-23,0.03882048232878637,0.027769856
2011-10-21,0.13522273984148153,0.14530349
2010-03-12,0.6280423188793035,0.5993205
2011-12-02,0.16923524572070717,0.1723293
2010-04-16,0.017015736670067068,0.024687441
2012-10-19,0.4692072893326726,0.41934246
2010-07-02,0.05706126957187693,0.058553632
2012-05-04,0.502957824338771,0.49343738
2011-01-28,0.17866097422926824,0.07002078
2010-09-03,0.2357227935826208,0.23681298
2012-04-13,0.3057565694075748,0.3007832
2011-09-23,0.2352784327049606,0.26395592
2012-08-24,0.05808290099892546,0.061011203
2011-12-02,0.5595344615398995,0.5609464
2011-04-22,0.2996502840033658,0.27916554
2010-10-15,0.16169238132073457,0.17064448
2011-08-19,0.0898562843733687,0.099288635
2010-06-04,0.14541060292060415,0.10539943
2012-07-06,0.02901471737521129,0.019648988
2010-12-17,0.06633292182189884,0.07950397
2011-01-07,0.05844053384880845,0.103523664
2011-08-19,0.0025050792936077734,0.007272368
2012-05-11,0.00325965436887973,0.004133988
2011-02-11,0.04528467547361613,0.07373637
2012-01-20,0.8159614757124413,0.86690366
2010-07-23,0.031250128855033345,0.030879036
2012-08-17,0.8647580178068723,0.89834356
2010-07-23,0.5105563541131489,0.55082613
2012-10-12,0.37271610466629784,0.35495868
2011-11-18,0.02068800203639059,0.026189223
2010-02-05,0.010241191882256601,0.009735768
2010-06-04,0.5511857549420545,0.61518925
2011-03-04,0.3593143565261398,0.33911562
2010-08-06,0.007367071773146969,0.004449157
2012-06-22,0.13168805728942892,0.122246385
2010-03-19,0.18614102609565264,0.19071701
2011-06-24,0.8297387246004396,0.8210387
2011-09-09,0.1833268321673843,0.22637928
2012-08-17,0.08099834268374179,0.084162235
2011-10-07,0.14966591154180994,0.14645025
2012-06-15,0.10851600510087255,0.0719939
2010-03-26,0.0722044505360232,0.0154161835
2010-09-10,0.2371902977863874,0.2798337
2012-09-21,0.03775596794664041,0.03959226
2011-03-11,0.050977662653536794,0.042592946
2012-08-17,0.050771219709445994,0.04771599
2012-05-25,0.08250254480100523,0.072923936
2010-08-06,0.8905701206412983,0.82068485
2011-06-17,0.4050329470293796,0.39837348
2012-05-18,0.13770280407794913,0.14888307
2011-02-04,0.24407686054985295,0.17930564
2012-03-30,0.12287519768080184,0.17097074
2012-10-26,0.18547386627500237,0.17343555
2011-08-26,0.08558283296346786,0.11344089
2011-09-16,0.0015267431577633682,0.0021596665
2012-10-26,0.19633026362846429,0.2072223
2010-03-05,0.014633396090888777,0.016175387
2011-08-26,0.0839468207374274,0.08572255
2010-02-19,0.028258767846250313,0.028771052
2011-05-13,0.008521612871923732,0.042772576
2010-12-10,0.005081080397568977,0.031972412
2010-07-30,0.20942853239408668,0.21971251
2011-04-29,0.026567777472649063,0.02340389
2010-08-13,0.6695784468068555,0.6635875
2011-06-17,0.012339845220021173,0.019963443
2012-08-24,0.2566346941249527,0.21938302
2010-08-13,0.004508208099985459,-0.000292486
2012-06-01,0.10845429213023555,0.12414998
2010-10-01,0.09223601349053785,0.08425061
2011-09-16,0.3117871224135187,0.29045233
2011-09-02,0.2718736745112237,0.3311747
2012-04-27,0.14255957363347005,0.17331378
2012-04-20,0.1563508419490963,0.20576361
2010-04-30,0.04346970937726528,0.04896123
2010-12-10,0.03115103074405501,0.0320497
2011-08-26,0.09087255543103007,0.0876891
2011-09-09,0.07140286914458677,0.100126244
2011-12-23,0.09151112661494873,0.050076693
2012-03-23,0.024307763271793546,0.022241998
2012-07-06,0.28716447180157073,0.19546114
2012-09-07,0.46258956971077925,0.4513797
2011-12-09,0.6436191399823356,0.7463152
2012-02-17,0.11137033307686028,0.10510392
2012-07-13,0.06777733520368992,0.05748185
2011-05-27,0.00015764983813058907,0.00089775206
2012-04-13,0.0006020107157907411,0.0012033212
2012-01-13,0.14438842171208,0.18149392
2010-03-12,0.07910242126510765,0.101781316
2012-05-25,0.07885295792055054,0.05981099
2010-10-22,0.0012988587361238593,-0.00066520885
2011-10-14,0.23911549506859764,0.20811976
2010-04-23,0.03865857168421982,0.03237364
2012-05-04,0.12028146612425226,0.12681992
2011-01-28,0.09250197027936322,0.08807035
2010-08-20,0.29363526232410775,0.33261377
2010-06-18,0.15074073432662355,0.21193929
2012-01-20,0.00010995629512159656,-0.00079176156
2010-12-03,0.05917311766505609,0.0667105
2012-03-23,0.2118478457774996,0.21516967
2010-12-10,0.04958245471381263,0.04725975
2010-07-09,0.8818723028064421,0.8788623
2011-03-04,0.10993911445048381,0.10098121
2012-10-12,0.40168189149017997,0.34573784
2011-06-17,0.5592151759479401,0.53091615
2010-07-30,0.6144055391583232,0.48843384
2010-08-13,0.1448553236302401,0.1006663
2010-04-02,0.003777960855009156,0.0048998385
2010-08-20,0.0016386236880495926,0.0025146399
2010-02-12,0.17168520942138527,0.12593752
2011-07-15,0.19497890076141988,0.23726054
2011-01-14,0.07122364038353857,0.06428086
2011-03-18,0.05563788533152786,0.0542182
2011-02-18,0.7904517526895998,0.7181541
2012-03-16,0.46756179337617787,0.43982354
2010-06-04,0.22649924721171458,0.20877083
2010-11-26,0.2650618820284408,0.19455084
2012-10-12,0.48724039662335217,0.56274027
2010-05-28,0.0022541040499927294,0.01380012
2010-10-15,0.013513078888968608,0.04782076
2011-01-28,0.04214844704601039,0.037272844
2011-04-08,0.21127030033737343,0.22185275
2012-05-18,0.555336192746788,0.33086184
2010-04-02,0.1846630760438495,0.1858517
2011-02-04,0.363005314462634,0.43116495
2011-10-21,0.019938924775874712,0.02282159
2010-09-03,0.003120009874075302,0.011550486
2012-03-02,3.436134222549892e-05,0.0031967834
2012-07-27,0.6665322450958805,0.65265274
2011-07-22,0.47153891257072605,0.3859302
2011-04-29,0.21905259456997334,0.23048232
2012-08-24,0.08390902326097935,0.08238124
2011-04-15,0.03123665920888095,0.057190478
2012-08-17,0.1650203460379586,0.19633563
2010-11-26,0.03337269768698687,0.04687219
2010-10-08,0.2928422025455433,0.25868535
2012-05-25,0.03273233971327247,0.037104335
2010-08-27,0.02393734800260267,0.017016498
2011-10-14,0.08892990258696926,0.08809556
2012-03-02,0.26685966745367884,0.29144722
2011-07-29,0.4089249875405774,0.45707855
2011-05-27,0.04272241890654513,0.058112673
2012-09-21,0.016988110150917765,0.018940093
2012-03-02,0.011751853931858436,0.019338375
2011-07-01,0.7150051033465474,0.6015057
2012-04-20,0.23726781697444813,0.24574615
2011-05-20,0.00010308402667649678,0.001996055
2010-12-24,0.13700774284741174,0.11744385
2010-05-28,0.15222926767183217,0.17412521
2012-03-09,0.05796483542703865,0.041330248
2012-04-06,0.027985526452873145,0.025083559
2010-05-07,0.11291494413258092,0.08254832
2010-09-03,0.0956196435821672,0.092435464
2011-07-08,1.3744536890199571e-06,-0.010703176
2010-05-28,0.12431644981910818,0.14086927
2012-09-28,0.08118155736048815,0.08993312
2010-09-10,0.0004317159037211685,0.00019456416
2010-04-23,0.002751931176155758,0.0027215348
2010-02-26,0.04541758514534436,0.07706573
2011-12-30,0.054010532163728225,0.07538499
2010-09-10,0.5432216204863973,0.55956435
2012-06-15,0.21430853021695204,0.20635402
2011-05-20,0.003916093450755662,0.0043373434
2011-08-19,0.7235517312756113,0.75534195
2011-10-14,0.17596278419235314,0.15240122
2012-03-16,0.4743324896936591,0.5080273
2010-03-26,0.000254961159313202,-0.0017465084
2011-11-04,0.008829215607526399,0.0076838955
2010-03-12,0.630244743470589,0.73608154
2011-09-16,0.541139323147532,0.5890522
2010-03-05,0.17287796033271677,0.17411962
2010-06-25,0.38020055478448705,0.32267788
2010-03-26,0.0923006128139218,0.07712076
2012-01-27,0.5361191310483866,0.5344251
2010-03-12,0.01816752886146579,0.0123069985
2011-11-11,0.01569282499438536,0.019444767
2010-04-30,0.39873410066333886,0.37799707
2011-09-09,0.00601722080516047,0.008082246
2010-06-25,0.08196458362712282,0.07816881
2010-07-09,0.013400923467944581,0.013627996
2012-06-22,0.13548113713501728,0.1328808
2012-08-31,0.2110765023672216,0.20158546
2012-03-09,0.060608459652499634,0.053005137
2012-08-24,0.06190635627104117,0.07342376
2012-06-08,0.05978832313626142,0.073435776
2012-09-28,0.33098865278523426,0.35184103
2011-12-23,0.07374823691953042,0.10263325
2011-01-21,0.4768306967188217,0.44255605
2012-01-13,0.7263069611406208,0.63932234
2011-04-08,0.9211671091033093,0.8745599
2012-03-23,0.14603556701300152,0.14200579
2011-11-18,0.24465468088071696,0.26926354
2010-10-15,0.051381339702001955,0.06835296
2010-10-22,0.0663715439705603,0.07298195
2010-12-17,0.004596173136082736,0.0044875485
2010-04-23,0.24882972140648402,0.33576286
2011-10-14,0.2081964721072492,0.28973928
2011-04-08,0.01051457072100267,0.0351253
2012-04-20,0.03610469928465184,0.038753014
2012-01-06,0.05060917161951054,0.048061848
2012-10-05,0.03472076186517764,0.037487272
2012-04-20,0.2089045906478323,0.22513452
2011-01-14,0.010656414341709532,0.001243882
2010-10-29,2.4190384926751244e-05,0.0005799833
2012-10-19,5.497814756079828e-05,-0.000103453785
2012-02-24,0.21931978836711882,0.2843645
2012-10-26,0.119483870648514,0.1378893
2011-07-01,0.37493048700467785,0.35584137
2012-06-15,0.46505740130941464,0.45868263
2012-05-18,0.15122564158810978,0.15036477
2010-10-22,0.0027351628411497143,-0.000111466026
2012-06-15,0.6951999129146142,0.74287415
2010-09-10,0.01215429397200348,0.02037747
2011-09-16,0.2970576520097674,0.27809316
2010-06-04,0.16341512157455215,0.16647233
2010-03-12,0.15160815204976405,0.1682345
2010-02-19,0.036533528835626064,0.028483855
2011-06-17,0.30519785398298815,0.31567004
2010-02-05,0.4752535111106713,0.47852525
2010-11-12,0.08596053283721054,0.07600235
2011-03-04,0.2834534468412168,0.2741827
2012-06-29,0.10713495403414529,0.14242662
2011-10-21,0.5168212514730708,0.52879983
2012-08-10,0.00046731425426678534,0.003680398
2010-08-27,0.06474652737403201,0.074835755
2010-07-02,0.2336453068316671,0.2094243
2011-01-14,0.05669965080629578,0.045382623
2011-09-16,0.24330744137473959,0.22648452
2012-10-26,0.07480945261282274,0.08921937
2012-01-20,0.04996867620042724,0.030163517
2012-09-28,0.5347705170887203,0.50213295
2010-03-05,0.6195809070789589,0.73461246
2010-03-26,0.23175021008524638,0.24683951
2010-05-07,0.12481908753318277,0.116988674
2012-07-27,0.37966740419851625,0.43874297
2012-07-20,0.05756363239521371,0.073673986
2011-09-16,0.10108447144971054,0.10871302
2012-01-13,0.16731705815231093,0.2051663
2012-01-20,0.028655022844794768,0.03364085
2011-07-08,0.056889737751487236,0.051202152
2012-05-04,0.06158610856149953,0.06349221
2010-04-23,0.03474756371211353,0.03128908
2010-12-31,0.0552280232414621,0.027242722
2011-02-04,0.003934923466295235,0.0049976595
2010-11-26,0.22852354260490315,0.21593036
2011-08-26,0.1382113519428865,0.23773484
2011-08-05,0.08259202173616043,0.044036485
2010-08-20,0.0727134107370673,0.070910946
2010-08-06,0.18157399137777713,0.21853608
2010-04-30,0.22863418612686923,0.23836291
2012-04-20,0.3392346876925094,0.33133432
2011-10-07,0.3811419181160969,0.42063394
2011-03-11,0.12624260921890074,0.16203098
2011-04-01,0.6594905065109247,0.56770086
2010-10-08,0.0696973095618819,0.08103819
2010-08-27,0.007019884771300528,0.007133531
2010-03-12,0.0909510367366731,0.091061756
2011-04-01,0.36320144900405715,0.32447192
2011-09-23,0.05701055223075209,0.059564397
2011-02-18,0.20133533673703047,0.26406533
2011-05-13,0.3177840013040817,0.3633649
2010-09-03,0.001120179756551265,-0.0016938956
2012-05-18,0.299802848362847,0.28529197
2010-02-12,0.32285174950086715,0.40696836
2011-04-08,0.0016081108161533496,0.013283346
2011-07-22,0.6891382972552985,0.65855294
2011-08-26,0.1477143247487705,0.16710538
2010-12-03,0.050332494091910825,0.045189857
2011-06-17,0.01124316862155215,0.005707936
2010-08-20,0.5256714962220392,0.5664279
2012-06-01,0.25695700351502787,0.26543295
2010-04-09,0.012977591731726435,0.012702175
2012-09-21,0.06359336072894428,0.06380578
2011-02-18,0.10066333883939482,0.11886146
2011-08-05,0.18820916656152098,0.1681829
2011-07-29,0.49994103593674116,0.57538897
2011-08-26,0.0003290442131513777,0.003387916
2011-07-22,0.0010885673217038059,0.0038871975
2012-06-08,0.05298518971171934,0.09144755
2011-03-25,0.16613434075290925,0.15278924
2010-02-19,0.13235989025262185,0.15396167
2011-07-01,0.26964073704804187,0.22589003
2011-01-21,0.24182000759248223,0.23696838
2012-03-23,0.05729588881659263,0.06636595
2012-04-27,0.056230824652971065,0.051599078
2012-06-22,0.40178937376866136,0.4048983
2010-11-19,0.29083357592440945,0.3517888
2011-04-15,0.046140685231137755,0.03696897
2012-06-22,0.9982500455631399,0.9167789
2012-01-13,0.1957381489792345,0.21927716
2010-02-12,0.0700902658715727,0.07451337
2010-11-19,0.41646895150350116,0.3406923
2012-02-10,0.013839786530848651,0.041886143
2010-02-05,0.004741865227118851,0.017180828
2010-03-26,0.21102262378261205,0.2290336
2011-12-16,0.08846368789565368,0.04752273
2010-07-09,0.09604957269609263,0.11530262
2011-09-23,0.3672554001598215,0.36903158
2012-04-06,0.00621486724564154,0.010156397
2011-10-14,0.16118067221231241,0.14315043
2011-01-14,0.017459685211620512,0.021449722
2012-06-01,0.13330152847496943,0.088279605
2012-10-19,0.001184504189197399,0.0010701563
2011-12-23,0.03450565986284602,0.062587015
2010-05-07,0.12297690725378932,0.13499738
2012-04-13,0.004371862294034679,0.0051032444
2011-07-15,0.06531884989013993,0.067812756
2010-04-30,0.06072446354385291,0.057920974
2012-07-20,0.21762646142224623,0.21446803
2011-09-23,0.013321892380825933,0.0056001255
2011-05-20,0.03636749482999245,0.032724496
2010-08-20,0.015369828377465668,0.017750822
2010-02-19,0.26311469348720623,0.25632802
2011-02-18,0.015011783191475971,0.019597178
2012-08-31,0.3526122454477407,0.3286882
2010-02-05,0.0003436134222549892,0.023685727
2012-06-29,0.0680655581422774,0.08051759
2010-03-19,0.5953171263252139,0.5442959
2012-07-27,0.02013986990520943,0.016888145
2011-09-16,0.17384049025113743,0.17973357
2012-07-20,0.004396602460437039,0.010669164
2011-04-22,0.445968163804092,0.4408024
2011-12-30,0.3953427736310511,0.3383631
2012-10-26,0.012713146841958994,0.012790602
2010-02-12,0.17816342199384302,0.15613331
2010-06-04,0.013139364930924083,0.01057498
2012-03-02,0.014923543264640888,0.015559615
2010-03-12,0.03066873494457791,0.033942744
2012-06-08,0.00020534338113958157,0.006158417
2010-04-23,0.018080938279057535,0.027859826
2012-10-19,0.2784641799500744,0.26515773
2010-07-30,0.2742448820155209,0.3239128
2012-06-08,0.035867743468664795,0.02660219
2010-10-29,0.23304906882137022,0.18438788
2012-08-10,0.05870456640246918,0.06340024
2012-02-03,0.0007585609909701142,0.0033986904
2011-06-17,0.9066638737767706,0.7359208
2011-10-21,0.027070140295985857,0.034256447
2012-03-09,0.3629007185368996,0.31324157
2010-05-07,0.3751025686065431,0.38252565
2010-10-08,0.08971004250085698,0.0785075
2011-11-18,0.6735441580357848,0.69000846
2011-07-22,0.005244915277300156,0.007866332
2011-06-24,0.13508653148089964,0.13952409
2012-06-08,0.03304269135625318,0.03595431
2012-01-27,0.7402124465578045,0.8418525
2012-08-24,0.08444396063674592,0.09142482
2011-09-16,0.9915655274919603,0.71244705
2011-10-07,0.1303245992299211,0.122085474
2010-08-06,0.36121797488543245,0.32920706
2011-04-01,0.05449296540857423,0.04306135
2012-04-13,0.487992360236615,0.50646186
2010-09-24,0.3465509046791627,0.33948833
2012-08-17,0.01809646960574346,0.023001947
2010-12-24,0.03591227576818905,0.05424743
2011-01-28,0.04039203267681179,0.03717076
2010-12-31,0.08106060543585439,0.14469561
2011-11-18,0.5111589146104153,0.46983945
2012-03-23,0.00950544682252422,0.007977183
2010-08-20,0.4861059225484351,0.48696518
2012-09-28,0.00222661497621233,0.003095572
2012-10-19,0.019510645006376094,0.02405396
2011-11-18,0.0037554198145092286,0.0024074116
2010-10-22,0.10826406773967519,0.11959751
2010-05-14,0.04557111162240789,0.052636687
2011-08-19,0.31122112238438027,0.2385074
2011-10-21,0.0009797105895334253,0.002610278
2010-12-17,0.14080549583554278,0.14305875
2010-02-05,0.08097621397934858,0.06735686
2010-09-24,0.1082030419958827,0.12203641
2010-08-20,0.030956957883165392,0.034283835
2012-03-16,0.11316756872062278,0.11478221
2011-10-07,0.0007529257308451325,0.006586749
2011-07-22,0.00017139437502078865,-0.0018203699
2010-02-05,0.511387898595006,0.49418616
2011-06-24,0.28569270679136816,0.2614604
2011-10-07,0.18485302554367206,0.17966549
2012-04-06,0.19979677327754153,0.18079937
2011-12-09,0.17734094890633348,0.17250358
2010-07-23,0.10840591136038204,0.089366645
2012-04-20,0.015819961960619706,0.015787795
2011-01-28,0.061218167308948884,0.04884552
2012-10-19,0.1068735329424937,0.083618276
2012-05-04,0.00890645990484932,0.013387691
2012-06-15,0.3780300175187868,0.4017138
2010-08-13,0.05681730404207589,0.060773805
2010-08-20,0.5870488252681766,0.5761334
2011-09-30,0.5713566875006358,0.56281185
2011-09-23,0.731225031330672,0.77281314
2012-08-03,0.02825217046854302,0.030783083
2012-10-12,0.23005097298951102,0.20742203
2011-10-07,0.8145714906967354,0.76903206
2010-06-11,0.060458094418920846,0.046910103
2011-09-23,0.1977974929414931,0.18107821
2010-07-09,0.13813754377978615,0.15882087
2011-09-23,0.007627943083322957,0.0063115447
2012-05-11,0.4963897224950513,0.5178747
2010-07-23,0.0018636217569421598,0.00032990513
2012-06-15,0.0006531403930222836,0.00099909
2010-07-23,0.044967589007559226,0.04732377
2010-08-27,0.42405978433722064,0.3528949
2012-08-31,0.17343818765636132,0.18466942
2010-11-19,0.04317392694338818,0.042589482
2012-06-29,0.5855604293683369,0.54632974
2010-06-18,0.05625845117212037,0.046160992
2011-02-25,0.024380471871942703,0.036154557
2011-09-09,0.0856823434105529,0.108286954
2012-01-20,0.03665503054173543,0.038963325
2011-07-22,0.2932953599268131,0.30821025
2010-07-02,0.09582251294666654,0.07294911
2010-12-10,0.6957612398012101,0.6709218
2010-03-05,0.015570223725324777,0.009170753
2011-04-15,0.011254026805695407,0.0142346565
2012-01-20,0.016065027053371962,0.029785167
2010-08-20,0.02952656392900232,0.030019017
2012-09-07,0.1400063884607466,0.1418228
2010-08-13,0.10265313544498901,0.09308734
2010-12-03,0.20025941438926564,0.16596158
2011-06-10,0.2771709564740755,0.23341863
2012-05-25,0.006426945449857319,-0.0024677545
2011-07-01,0.37373677397576405,0.3212269
2011-07-01,0.0059388769448863316,0.0048149554
2010-03-19,0.020555779591506868,0.0371055
2011-10-07,0.2653547781095709,0.25082624
2011-04-15,0.2369904522200039,0.22350454
2012-03-09,0.20794013649424697,0.18756552
2011-01-14,0.24119600561766716,0.2805174
2010-10-29,0.038059034985069316,0.029077401
2010-05-07,0.005472799698939664,0.010279207
2012-09-28,0.16059116902509177,0.15570827
2012-07-27,0.6092935335527512,0.5785311
2012-08-17,0.7546227688149654,0.71595603
2011-10-07,0.0525556729339006,0.024188075
2012-06-01,0.617911907964382,0.34247032
2011-08-05,0.11468881406363007,0.0978788
2011-02-11,0.06232487741934776,0.070508264
2012-09-28,0.4653186849556973,0.46588388
2012-04-20,0.21571267210565484,0.26631588
2011-01-07,0.008004543394114425,0.004222744
2010-09-10,0.003603817572610327,0.009101131
2010-03-05,0.6647190657893255,0.5874424
2012-02-24,0.043486202821533516,0.019240633
2010-10-08,0.026473215058844486,0.028307175
2012-02-24,0.05050223912250479,0.049844306
2011-11-11,0.26725221142726296,0.30858177
2011-01-14,0.0,0.0005178913
2012-02-24,0.007725529295243375,0.008830795
2011-07-08,0.14779734175158732,0.15865609
2011-06-03,0.10016729850302752,0.10516484
2010-11-12,0.11667531198037062,0.109854504
2010-04-09,0.10069179003075754,0.10235697
2012-08-24,0.018005343326161435,0.017510233
2010-09-17,0.24556773046633293,0.28787878
2012-09-07,0.01621855353043549,0.014915459
2010-07-30,0.06853630853076674,0.07695899
2012-10-19,0.11145802322221976,0.10847552
2011-10-28,0.07396113979595961,0.0596012
2012-10-05,0.44292154975701037,0.37684187
2011-12-02,0.03826492814768451,0.039473295
2012-08-31,0.18117539980796135,0.079605736
2011-03-18,0.023946144506212397,0.019097293
2011-05-13,0.7880625398419764,0.78068185
2011-06-17,0.00962337494904213,0.01060937
2012-04-27,0.514650026980526,0.497
2012-06-22,0.4997850354430373,0.604111
2011-05-06,0.014219685530493768,0.016539807
2012-08-10,0.10071433107125746,0.09155276
2010-12-31,0.82296156835062,0.6986541
2012-10-19,0.15069771392615722,0.17742456
