Date,Actual,Predicted
2011-07-15,0.0008164254912778544,0.0004685787516606838
2012-07-20,0.23067662430875294,0.25209006162775444
2011-12-30,0.05647465273740321,0.039615914414418134
2012-10-19,0.10775744410990243,0.09252847249539489
2011-09-02,0.003149423183020329,0.007208906514882996
2010-06-11,0.18268303805944733,0.1827970201294241
2010-03-19,0.6780343607924442,0.6809427529042894
2010-05-28,0.07322718152602295,0.0800858717431289
2011-06-03,0.04281230817780703,0.04537198489530372
2012-04-20,0.1297744054182064,0.12669642221458027
2011-05-06,0.005653402913676887,0.005084100072323749
2012-07-27,0.1822734508601194,0.22062388514625175
2012-04-13,0.0005910150862785815,0.00031443651934447386
2011-04-08,0.705191504006945,0.7265753919460868
2011-01-07,0.06810830365200593,0.047462310418166585
2011-06-10,0.07394849482202062,0.08160641886366225
2011-09-23,0.022081698077056823,0.02322094562963584
2012-06-08,0.33445639944263156,0.34068025286649195
2012-09-28,0.04737247062723744,0.04255211722220709
2012-02-10,0.14313904330876087,0.13650005539048357
2012-08-10,0.10629241392277607,0.10851439561560267
2011-07-15,0.06674099712216887,0.0712695663791035
2011-09-23,0.27074895905749863,0.27190151956850916
2010-02-26,0.0004398251804863862,0.0007740497095916808
2010-11-19,0.061992534517342726,0.06988977018859426
2011-08-19,0.27492523659158574,0.3061109667934735
2010-03-12,0.04683794558757758,0.04973016587731793
2010-05-07,0.35080951198922217,0.3752678906451658
2012-07-06,0.001217491077733878,0.00031493819494096583
2011-03-11,0.09891709542749497,0.09934543842186327
2011-08-19,0.16095512436194426,0.148664803457246
2011-01-28,0.05336921207243152,0.053197979882945966
2011-04-08,0.20243874815857568,0.1924712801029411
2010-03-19,0.8629018180998509,0.881703671083336
2011-07-08,0.2192979345534634,0.25312514895641847
2012-03-30,0.0774387825199179,0.08349436295308518
2012-07-20,0.07759876892931983,0.08396338015547286
2011-08-12,0.12987377841992256,0.13765268737308636
2011-01-28,0.004046941441950361,0.004997925949383278
2011-10-07,0.01939065519932465,0.015968345231978934
2011-08-12,0.0139945500162323,0.01981197061198102
2010-09-17,0.17388158641643914,0.19242091187305335
2012-07-06,0.021746193931567053,0.023967117295053138
2011-09-09,0.26310411019380076,0.24715630204884317
2011-08-05,0.5023016601476329,0.4938898949889894
2011-05-27,0.11027228202470224,0.1128862317950172
2012-07-27,0.23617691308147298,0.2630708978948592
2012-09-07,0.11826225620971305,0.12128872763798221
2010-07-09,0.00630035826509858,0.005482934920442495
2010-06-18,0.005123001235084086,0.005474406435302128
2010-08-13,0.14696318580772108,0.13787760160030388
2012-04-20,0.8473057546451725,0.8493433272609964
2012-03-23,0.06053149024591451,0.0546843841993903
2010-02-05,0.25096246119573623,0.32964135005438694
2010-03-12,0.0036285577390126863,0.0007572497621507893
2011-10-21,0.04425740878644261,0.02762790734752702
2012-04-27,0.0007463283531378366,0.001345877422371542
2011-02-25,0.29317633223734396,0.3018090999280058
2011-06-24,0.051225888989773795,0.051979893666764844
2010-12-31,0.020367341990742232,0.01716448692056125
2010-03-19,0.28563635419011835,0.2970645380227496
2011-07-15,0.03205803273343928,0.029670826588201842
2012-09-14,0.14611803423434272,0.16119378862386666
2011-06-24,0.13594638970875053,0.1428890700418851
2012-06-08,0.0030925208002949033,0.0015378391223948274
2011-12-16,0.019585690177796582,0.018700194265284412
2011-06-03,0.03739558618937938,0.03431845102367937
2012-09-14,0.7092519150950477,0.7490102009203895
2011-07-29,0.010039009744601765,0.009273995693561698
2010-02-05,0.017526071324800177,0.018204647357791474
2010-09-10,0.037186394337910544,0.04028961526017449
2011-05-27,0.023434435397790266,0.03355302051317156
2012-07-06,0.05270136502493672,0.0561866057288879
2010-02-19,8.219233060339343e-05,0.0005820591460409278
2012-09-07,5.3328803133974325e-05,0.0005945061986486922
2011-07-22,0.032056383389012455,0.03597907284302174
2010-03-19,0.09454468335198468,0.09335803364057876
2012-02-03,0.003126469806413696,0.009766230167664113
2011-07-22,0.4902747780326015,0.47959793518571203
2012-03-23,0.056180244757215135,0.05513891740880294
2011-04-01,0.8234314940668959,0.8697808351125638
2010-07-02,0.7220212770928877,0.6704366460691041
2010-04-30,0.15446742805903224,0.1535206741200541
2012-01-27,0.0012381078830691773,0.0023465085715055427
2012-06-15,0.7711662431974852,0.7717378592443969
2010-07-16,0.1424746323954886,0.1484720335784534
2011-02-18,0.5831191247258996,0.5931108491402378
2012-04-13,0.8608408247931654,0.8394625157615472
2011-04-29,0.16604788761586992,0.17361183888433945
2010-12-31,0.0032657019651114176,0.007454441670796899
2011-08-26,0.06279672737078831,0.07514551616096395
2012-04-06,0.01848640211731842,0.019630056168424483
2011-09-23,0.17562288179505853,0.17833743607759509
2011-04-15,0.02168887921273492,0.01878047610526008
2012-02-17,0.5641997696965398,0.5514411834156213
2012-05-18,2.7489073780399142e-06,0.0009358696402147571
2011-08-12,0.013632518914544443,0.0167568170841295
2011-10-14,0.0004123361067059871,0.0007711990926406522
2011-09-16,0.4646856115865347,0.47935974236140516
2011-12-02,0.12198730059769494,0.11589786737016698
2012-08-31,0.190677410496263,0.17924646126280946
2010-07-16,0.43801200117983113,0.463179107259342
2012-10-26,0.6455081891325246,0.733396889446367
2010-06-11,0.0010583293405453669,0.0005659615444351253
2012-03-09,0.030997366821622577,0.036900872200821944
2010-05-28,0.2562216707914022,0.285549387007399
2010-07-23,0.024053626784693756,0.0316184095976452
2011-02-25,0.18803089991805508,0.19736078364751963
2012-03-23,0.00024121662242300245,0.0002796147351331529
2011-07-15,0.01186373446214466,0.02469588562786008
2010-06-11,0.005563788533152786,0.008093488415691977
2010-04-16,0.4901927231473671,0.48879260428461163
2012-06-08,0.36225032705125537,0.33845742863355405
2011-05-27,0.6802612506593942,0.6419823773045806
2010-11-26,0.18708046519209778,0.28639840491900503
2011-09-02,0.10791578117487753,0.11104495453169744
2011-09-23,0.2191479816559913,0.19770476267445583
2012-01-13,0.028155546374204914,0.03230831525239505
2011-04-08,0.14745592745523475,0.14665976416024046
2011-03-25,0.9568556238109259,0.9350146544252333
2011-06-03,0.19841256096732954,0.23362819213433153
2011-01-28,1.7455561850553453e-05,0.017080643871077352
2012-10-12,0.052756343172497513,0.05724522233025435
2011-12-16,0.5275399285668929,0.5191462897034999
2010-06-04,0.4035001562753845,0.42085813053956395
2010-09-03,0.12036338356411787,0.12839744472565778
2011-07-15,0.04581384014388881,0.04265407832021968
2011-02-11,0.3616686582500621,0.3463770981379178
2010-10-22,0.07679059016017609,0.08005923483063572
2011-03-25,0.00710881192498012,0.007181392700936191
2010-09-24,0.01916950560076134,0.01922194238345114
2010-04-23,0.12845341797768933,0.13527082647824556
2012-10-05,0.09397689653305052,0.07304499768954337
2011-04-15,0.006157140190702701,0.005894240186881724
2010-04-02,0.603424616300636,0.5497586638001062
2012-02-24,0.10989073368063029,0.08375187234953786
2012-02-24,0.22088501622817472,0.22206864351591857
2011-10-21,0.11247869253168599,0.10655908405306594
2012-03-30,0.9523529135256964,0.9334500272004391
2010-12-03,0.18553709114469727,0.2250049741479005
2011-10-21,0.126090732086264,0.11342183715527668
2010-06-18,0.11299425011043737,0.11312020092313807
2012-09-28,0.21755320304062145,0.20902650331559472
2011-10-21,0.27813005025827364,0.2826452337107308
2011-08-05,0.219430294443716,0.2391063590749268
2011-09-30,0.13752330042616312,0.1368401144754988
2011-04-01,0.019938374994399106,0.014921838942066506
2012-07-13,0.0022044862718191087,0.0014476680881266718
2010-08-13,0.08882833045935068,0.09340755383254042
2011-02-18,0.000828658129110132,0.0017788811891993252
2010-06-11,0.16486599488868164,0.14336950620552097
2011-05-13,0.00016383487973117887,0.00024161521399281835
2010-04-16,0.6756160095266135,0.7243032097067217
2011-04-15,0.149079569598074,0.13714700112072958
2011-08-05,0.47697336501174203,0.4574164930044431
2010-10-15,0.004358392647882283,0.0031574170056756726
2012-10-05,0.13585732510970203,0.13045841466663025
2011-02-11,0.00016410977046898284,0.00019081540564664057
2010-10-08,0.44753586568178816,0.3623987213182439
2012-03-09,0.018961275866874815,0.023084395030085414
2010-09-24,0.6997258514671881,0.7884002898447942
2011-10-28,0.12372254838008263,0.1480704099637997
2010-10-15,0.35587780996748325,0.33455405987505116
2011-09-23,0.10088366376574472,0.11924006180643339
2010-06-11,0.2501891935502936,0.256609031700125
2012-08-17,0.093071681333462,0.05361921832619581
2012-08-10,0.041918363498468454,0.04276181624708725
2011-04-22,0.28631395985880514,0.32654307853985726
2010-06-18,0.05752528513729006,0.059332273904429834
2012-05-11,0.03158178453019386,0.02777808702985781
2012-06-29,0.001979213312188738,0.0013768452384388514
2010-09-10,0.23845479518028576,0.2547676912119358
2012-02-10,0.11925090074822511,0.16045804493858803
2012-08-17,0.2909273136660006,0.27383128416032837
2010-08-20,0.0055716229191802,0.005975269729664201
2010-10-29,0.2812070397318826,0.3230656529795822
2011-08-19,0.11160687655674062,0.11464610703860474
2012-04-13,0.8936343276955993,0.8964113357793109
2010-11-19,0.10849772486680857,0.11455718675719359
2011-09-30,0.3961152166042803,0.430962030991732
2011-02-04,0.2739877217303053,0.20140223414698258
2010-02-19,0.20694104610769837,0.21452272507984868
2010-06-25,0.06166788855599622,0.06314550186664553
2012-07-06,0.0009472734824725543,0.0005445503048675728
2012-06-15,0.16743127525386847,0.18883774409266682
2012-05-04,0.17508079726010906,0.16555564901840658
2012-03-23,0.09317036710833362,0.08706808548772077
2011-05-06,0.04730539728721327,0.044546511375391055
2011-08-19,0.030150840794555187,0.03467792701595933
2010-04-16,0.015785600618394204,0.013274864073402438
2010-02-12,0.207921856260183,0.20914860703241975
2010-07-09,0.14141066779481828,0.14162036819415194
2012-03-09,0.05104913424536583,0.062151167089860966
2010-02-19,0.9354663755023974,0.9309041664914249
2010-10-15,0.23018319543439475,0.24381923844819778
2010-07-16,0.10480415546830524,0.09368447876180412
2011-07-08,0.14735463021835396,0.13039263881088875
2011-09-16,0.5370510106495421,0.5499957117044902
2010-08-27,0.06461829084484645,0.04982712671280983
2012-10-19,0.05388916790298776,0.05227945035047189
2010-02-26,0.040548857842728964,0.04629705132952277
2012-06-01,0.007118020764696553,0.0073265075214229225
2010-11-19,0.057905459027672974,0.06288218677781053
2010-05-07,0.1623573420154824,0.15788392271281984
2011-03-18,0.05827065137284559,0.05154098799579637
2011-05-27,0.23669219576948655,0.21544739429695167
2011-11-18,0.7623263068511844,0.7295175969931349
2010-12-17,0.26664346588839605,0.28640992421537215
2011-04-29,0.5537532344331437,0.7575117728830729
2011-12-23,0.07879633042856292,0.2279639846402052
2010-10-01,0.10402648957105776,0.09063296753622854
2012-07-27,0.4141274321988868,0.4052758294896737
2012-09-28,0.016120417537039466,0.019050181029295375
2010-06-18,0.15729784054083104,0.163570689115344
2011-07-22,0.08434321318134075,0.07655155342130382
2010-07-09,0.16770877745368162,0.161667518827954
2010-12-03,0.14198573921830424,0.12995072033743396
2012-04-20,0.4367714192801217,0.4531947526656845
2010-03-26,0.003186258541886064,0.003605535639721602
2011-07-15,0.011310516852314127,0.01126230514026437
2012-01-27,0.02581072838073687,0.038313938417327546
2010-02-19,0.6652188171506531,0.5082675451075079
2012-05-11,0.20280778897407756,0.2509378571002492
2010-10-15,0.11344754493707615,0.11305794091993293
2012-10-26,0.1802953371108819,0.15439713437401462
2011-04-22,0.2443536755228216,0.3078346554203366
2010-11-12,0.1830463061694553,0.17698110181155752
2012-01-27,0.15728409600394083,0.17311536284615278
2012-09-07,0.1114743792211191,0.12683360918618874
2012-03-09,0.014139967216530611,0.014137484953168238
2012-09-28,0.11631520511384738,0.14240058920080736
2011-09-16,0.2695265199464843,0.24923199788664
2012-08-31,0.08360513155033704,0.08001690440592131
2012-04-20,0.00010968140438379257,0.0002505230483513567
2010-03-26,0.00016809568616714073,0.0009129368804134591
2011-06-03,0.02652695619808517,0.03376798507013429
2010-07-16,0.27449145900733113,0.2758060222513058
2010-12-03,0.035700335009342166,0.04720652596109362
2012-07-27,0.04720822341139956,0.04107600481498616
2011-11-04,0.008700016960758524,0.007235208060676084
2011-09-02,0.0827144855598521,0.0862784494732956
2012-03-09,0.3125572288154766,0.29028338073824117
2011-05-27,0.03809683246151736,0.044914298689128565
2011-06-03,0.5455440348847342,0.543418534343062
2010-06-11,0.0005497814756079827,0.0011693343438316857
2012-06-22,0.2586822177854857,0.2505967699238743
2012-07-13,0.053189021193801,0.06330255106851408
2010-08-06,0.0126998146411755,0.01221889329538742
2012-08-31,0.46605456746079854,0.49298502752618395
2012-10-19,0.3770140213518632,0.3644292443610976
2012-08-17,0.27234305044602397,0.25790400485567017
2012-05-18,0.22229781717511835,0.21891361943411547
2010-11-26,0.2133640056418575,0.21185895823557527
2012-05-18,0.1070258224112371,0.10541727589326438
2011-02-11,0.02068484079290584,0.02884690757541147
2012-01-13,0.48142604518269105,0.4863738241892305
2010-09-17,0.00022046237171880108,0.0003713828845879487
2012-05-11,0.11221232340675391,0.25734599864918695
2011-12-09,0.034933527296237936,0.0440156533781735
2011-01-14,0.013098543656360189,0.006347196897913008
2011-12-02,0.19723864007153757,0.2133073699031478
2012-05-11,0.6615480636833875,0.6979076141710574
2011-09-02,0.0007086683220586898,0.0026765149022392343
2012-07-27,1.374453689019957e-07,0.0008831607156945287
2012-07-27,0.06819503167978308,0.06931921109656937
2010-12-03,0.09326286784160466,0.08851074369215096
2010-04-16,0.01274242270553512,0.013810333362746645
2010-05-21,0.03247834067154158,0.02765964485766021
2012-09-21,0.26325172652000145,0.2826459772901767
2011-05-20,0.05459577454451292,0.04698774866959755
2011-09-30,0.25076880067095336,0.2464495263495143
2012-03-23,0.7973007928673551,0.8431204153379136
2011-05-13,0.017619396730284634,0.017572699666200172
2010-12-31,0.08726104091776123,0.11005145679720953
2012-06-29,0.44166639864819734,0.49077090770845855
2010-11-05,0.06064392055767635,0.050923669989271045
2011-06-10,0.5387688028700793,0.7303277522266837
2011-04-01,0.09157888718181742,0.09215946191787415
2010-09-24,0.06832931580520034,0.0932411281076055
2010-09-24,0.21247981958371098,0.28342266732530513
2011-01-21,0.002055495491929346,0.0013093870513817512
2010-02-19,0.020946674220664145,0.026622359777547424
2011-06-24,0.30983800963711955,0.3166353030079368
2012-09-07,0.04958163004159922,0.04151993548864165
2011-06-10,0.706332987795676,0.6356455272940393
2012-02-17,4.686887079558053e-05,0.0016190665865085275
2012-09-28,0.48523286956516964,0.46605041111284295
2010-10-22,0.00012287615979838414,0.0006477580323760813
2011-03-25,0.031599652428151125,0.03514704043010503
2011-05-13,0.09938592158081967,0.09541682507245428
2011-07-08,0.22452182068932156,0.23579093074980048
2010-09-10,0.02823485235206137,0.041902322249463886
2011-01-28,0.09498203451583083,0.09465538460100564
2010-12-24,0.33985387907941295,0.3735385461413726
2010-10-01,0.7041836171167866,0.6904336772491354
2012-07-20,0.02138649940115053,0.017914149698348657
2010-07-09,0.4408639925845475,0.4852212870439319
2012-03-23,0.0945738217701919,0.10780719933344489
2011-09-02,0.691641039977635,0.6489653607432397
2012-05-25,0.6605389397849091,0.6596039085614445
2011-04-22,0.4559552191992488,0.4422645732637421
2012-06-22,0.007063592398611362,0.00758826260532095
2011-07-01,0.1230368334346306,0.12982130040362216
2012-06-29,0.027778808618044545,0.02651221105890936
2011-09-16,0.2961872104885111,0.2722556489359394
2010-02-12,0.022452388236985508,0.02436819112823131
2010-09-10,0.3707529724622706,0.38607484065271175
2010-09-03,0.052829876444860084,0.050961628276800716
2012-03-16,0.05038568544967589,0.042917148756298096
2011-09-30,0.007380816310037169,0.005883608787597155
2012-10-05,0.8981925659098651,0.8356437721166782
2012-02-24,0.03740149634024217,0.031018349231639163
2011-02-18,0.19204004388355742,0.22297559877387726
2012-08-03,0.1775152296341012,0.18629124151377927
2012-08-03,0.5528522800399911,0.5160138891294183
2011-03-04,0.3449818283477775,0.31651127780485405
2011-08-12,0.48983687708727985,0.5547169697474499
2011-08-12,0.433598630384388,0.42129061751180436
2011-09-02,0.24360583527062585,0.5387881276889468
2011-01-14,0.011480399328276995,0.012109358957548347
2012-05-11,0.05734811805677539,0.058996556718618275
2011-08-05,0.033261779274282956,0.016570956584031776
2011-12-16,0.30416852561528107,0.38375598471497546
2012-01-20,0.10660826338051284,0.10183754562155409
2012-04-06,0.006666787618591301,0.011609114167346344
2011-10-07,0.1870744175958661,0.1768709091104014
2010-07-09,0.002652695619808517,0.0011720268986084763
2011-09-09,0.3099343588407198,0.3208396262695484
2011-04-01,0.25762746202453185,0.24823041836446055
2010-03-26,0.000988919429249859,0.0009553868825988397
2011-07-29,0.04521292899104929,0.04739346265842985
2011-11-18,0.5723737832305106,0.6279062836998855
2012-10-19,0.03992018272537124,0.04717316384670001
2011-12-16,0.40771752997477334,0.3564513035181342
2011-11-18,0.0011682856356669633,0.0006066233823710917
2012-02-24,0.06152659471676496,0.06487205622945018
2011-04-08,0.026386899367174036,0.03725987263212556
2011-10-21,0.13085087754744684,0.14161770450290267
2010-04-09,0.12063552539454381,0.10037118771216415
2012-01-13,0.0005605022143823384,0.0008670383739223248
2012-07-06,0.15069455268267246,0.16748717153649356
2012-04-13,8.219233060339343e-05,0.012390071881179016
2011-07-08,0.07672612828216106,0.07921580544772971
2012-03-30,0.033372560241617964,0.03555171258304105
2012-01-20,0.1761308798785203,0.18748782852535686
2012-06-01,0.294525495978486,0.343990330443407
2010-11-19,0.11032684783615633,0.11544275826465875
2010-09-03,0.2979617676464048,0.3067139822349116
2010-04-09,0.08266211887430044,0.07366949446768657
2012-04-13,0.07846742366078044,0.09712550191612593
2010-05-28,0.31079243027877496,0.32267336327993074
2010-02-26,0.0011407965618865643,0.004507589595825399
2010-10-01,0.3709580409526724,0.36328565628376885
2011-10-28,0.13838604500676097,0.14329093968374934
2010-06-18,0.2725705225315568,0.2745948165502916
2011-12-09,0.362592978355928,0.3461805814983691
2012-01-20,0.01909940846262132,0.018977194789501033
2012-08-31,0.10285036954936339,0.08107560347450896
2012-05-18,0.14009462838758166,0.1558245828739222
2012-01-13,0.020340815034544147,0.024146539854071496
2012-10-05,0.6521367669385613,0.6600608979195993
2011-02-04,0.058537157943146546,0.08154542610675822
2012-01-06,0.0756829179321949,0.08194015408725418
2010-09-24,0.8765708974825231,0.9564457479763229
2010-05-28,0.011041811156110727,0.01337796047016212
2012-05-25,0.42137286482055547,0.4199558979044806
2012-01-13,0.008485739630640312,0.007379551812643269
2011-11-18,0.5058393664978014,0.523978084061038
2010-11-12,0.031691328489208755,0.035747799018585075
2011-08-19,0.007786967375142565,0.014037881043232336
2010-09-10,0.11126106400858321,0.10666956401504316
2010-04-30,0.0011908266761668908,0.0008830095257887365
2010-02-26,0.007133826982120282,0.0070024594474311285
2012-05-11,0.09195095179543512,0.09015738456856864
2012-04-13,0.38772596362260914,0.44515901329619006
2010-02-12,0.001439053012403895,0.0012807379386878196
2010-12-03,0.23575138221935238,0.2936672554826271
2012-05-11,0.15826009556851392,0.18463902447874514
2011-12-02,0.21407501053518757,0.2352458663992531
2012-06-08,0.5997354451539375,0.5863330029146663
2010-12-10,0.25675495882274196,0.22478757131009364
2011-12-23,0.19253141107738203,0.18516356686126195
2010-12-24,0.16531764037089358,0.1870327317899318
2011-06-03,0.055637610440790054,0.055211724969617695
2011-03-25,0.10595498554212165,0.1275470166245672
2012-09-28,0.16669278128675807,0.17867307354509263
2011-01-14,0.4861013868512613,0.4598156788880339
2010-03-12,0.06943410168043458,0.07834792178478865
2012-06-29,0.6546734586670164,0.6249295111425593
2010-12-24,0.24925319058807102,0.44811161745985023
2011-12-16,0.08619281551065491,0.09136260177485951
2011-01-28,0.014684388322751417,0.015260819080935805
2012-04-06,0.09412231373334884,0.08155105312016107
2011-08-26,0.022727691310896202,0.01740545889022761
2011-07-29,0.13330702628972552,0.12257249212369317
2011-12-23,0.18959736478743114,0.18637527561232597
2010-11-26,0.08032307358632629,0.06879456150666513
2011-04-15,0.010077082111787618,0.012351544569822103
2010-02-26,0.1210746633481857,0.14116367159463306
2010-12-10,0.2049383296374274,0.25574888758590686
2011-04-29,0.03030670384289005,0.03309803785740266
2011-07-15,0.07994413670426348,0.08621749520109498
2012-09-07,0.14941727286946624,0.15091819828913489
2011-11-04,0.12173756236240002,0.16184650568515285
2011-07-29,0.01246849408531344,0.01668130322400103
2012-08-17,0.2148633971712094,0.18704353637038115
2012-07-27,0.027853166562620525,0.024568224994770186
2012-07-13,0.06440882410263982,0.057996873942529684
2012-09-14,0.21157570394707367,0.24091390724471784
2010-05-14,0.009990766420117165,0.009187271789145609
2012-10-19,0.0004923293114069486,0.0003846120013447656
2011-01-07,0.055282451607547294,0.05939354292652528
2012-05-11,0.00024245363074312042,0.000708613343911129
2010-07-16,0.02423766613365353,0.03109813901719411
2011-04-15,0.0012370083201179612,0.0003758910926879339
2010-06-25,0.02097869899161831,0.02018497122856092
2011-05-20,0.4222635108110404,0.38228310639728497
2011-07-01,0.5253449260255281,0.44486960557852284
2012-02-03,0.6055761861054278,0.7051538494736802
2010-08-20,0.11077203338602991,0.07858960709591954
2011-10-14,0.1433276183548944,0.1500991558380333
2012-03-23,0.06755439881533089,0.05538930026287803
2010-05-14,0.5346710066416352,0.5758301714026213
2011-05-13,0.20170424010716342,0.18953377018969386
2011-07-15,0.8018239825125509,0.8584460591526392
2010-05-21,0.30097113399851394,0.2801752772066923
2011-09-09,0.06544186349530721,0.05173883510651604
2010-04-09,0.06947354850130945,0.06621077687146308
2011-02-25,0.013251108015841406,0.014368736786345844
2011-08-26,0.5706026622068394,0.5731313175045751
2010-06-25,0.19738268281814686,0.19663155349827327
2012-09-21,0.043038268364281915,0.0428329675912067
2012-06-15,0.020807029725859714,0.024021548410045727
2012-07-13,0.31262553916382085,0.33481503152034625
2011-11-18,0.08488516027092133,0.08576992772297838
2011-04-01,0.2633456017069616,0.28159388659492585
2012-07-20,0.008232152925016131,0.02077181484789334
2010-03-26,0.0043542692868152235,0.004682674379001203
2010-09-24,0.1783706896101472,0.1921692933851117
2011-01-14,0.015493254318739661,0.0172024699482573
2012-08-03,0.0003323429020050256,0.0009963153645504764
2012-10-19,0.06266821595086494,0.06733035874065961
2011-05-27,0.10732627798765686,0.10659619430266963
2012-08-31,0.23142418967021086,0.21085514797505858
2010-06-11,0.19568798141958527,0.2056892362958034
2010-08-06,0.14088246524212789,0.1443789462283479
2011-11-04,0.216468346743878,0.19336540895907398
2012-05-04,0.10860878072488139,0.1005654763622829
2010-04-02,0.003546090517671489,0.0035869447791239163
2011-07-22,0.07184832958519813,0.0727189855212299
2012-05-04,0.11019778663475736,0.11292093125285028
2011-10-14,0.07417830347882477,0.07042226103679436
2012-04-20,0.20142701279808808,0.20811047941219551
2011-12-16,0.08837737220398323,0.0867366593463263
2012-01-20,0.0002908344005966229,0.0003621011988259967
2011-12-30,0.14291899327314878,0.13451234108222834
2010-07-23,0.1790230053309561,0.18796094297419144
2011-04-01,0.3617468646649673,0.3222794585971939
2011-12-30,0.06899166503793905,0.057927694939453926
2011-07-08,0.019709665900546184,0.017495335791406327
2010-07-09,0.46482979177851286,0.4268646952052736
2011-02-04,0.28112567207349265,0.26999669993669284
2011-09-09,0.3892259049334366,0.4295779616247033
2012-02-24,0.20610579060088094,0.22272213714353886
2012-03-30,0.060651754943703756,0.05211778023530095
2012-01-20,0.41643170380852873,0.38632517814981493
2011-08-05,0.00017702963514577047,0.00043304912379951786
2012-03-16,0.004886732645941555,0.00855097257717489
2010-05-07,0.6050900418356214,0.6245586794138996
2012-05-11,0.0002113909773712694,0.0009419557211497355
2011-10-21,0.1495805579677218,0.17744693028138642
2012-04-27,0.0017669976626040567,0.0020992883353688993
2011-04-29,2.0616805335299353e-05,5.2082173638033226e-05
2012-03-30,0.2748639359570555,0.2923768317687929
2012-10-05,0.47233911950847335,0.4361380132931662
2010-11-05,0.7274546299709523,0.6679901130048331
2010-02-05,0.5150998856729422,0.5146937909604382
2011-09-16,0.7709217278862085,0.7373842332019086
2010-04-30,0.5995989619026179,0.5861965801393082
2010-07-30,0.13403411229121706,0.15438589409174583
2011-12-16,0.07425967113721475,0.06665012099315826
2010-06-18,0.23362276579116717,0.2318374164229075
2010-12-03,0.09629834881380525,0.08698769094254265
2011-12-02,0.01407371854871985,0.017640314540977822
2011-11-18,0.08869748246815598,0.08934577928637816
2010-09-10,0.011853288614108108,0.009021284514937422
2010-10-29,0.03214269908068291,0.04367586918389614
2011-06-24,0.5270254705510927,0.5910472072612939
2010-09-10,0.06143615566402744,0.06735550711980755
2010-02-19,0.031873581048372804,0.0326285753320199
2011-10-21,0.3521820414430774,0.3373049437174959
2010-09-10,0.0009208839716433712,0.00036218916386209415
2011-12-23,0.2509983344370197,0.28037246457964105
2012-06-15,0.009207465262744692,0.006831962590669277
2010-03-26,0.2938000593214213,0.251594384147161
2012-07-13,0.24284644960744234,0.25128110766673034
2011-04-15,0.009504072368835199,0.010144275029282737
2011-12-30,0.07080855536945453,0.09183304566017618
2010-10-15,0.4913515250525798,0.4574529174016553
2011-09-30,0.02792656238961419,0.02211923578175764
2010-05-28,0.0008466634724362935,0.001560332057015638
2012-03-02,0.06744980288959647,0.058346775490411965
2012-03-23,0.0007422049920707768,0.0010281009805627498
2011-11-11,0.007284604551805772,0.01047496721240725
2010-10-29,0.0016685867784702278,0.001099677030872155
2011-03-25,0.04807550368917115,0.052286736329477425
2012-01-27,0.00802144917448937,0.011615798135636051
2011-05-13,0.12665838145982927,0.10808074173217996
2010-07-09,0.15451649605573028,0.1785299393123719
2011-08-26,0.8116066566441504,0.5449797625438823
2012-06-01,0.478015475798757,0.47973426312376477
2011-07-29,0.03608889306722811,0.04088869701515392
2011-03-18,0.10834969620450112,0.11167997412728382
2011-03-04,0.02347883025194561,0.026208348211794533
2011-12-30,0.00403374668653577,0.00539282711104404
2010-03-05,0.004282797694986186,0.0032737438936458725
2011-07-29,0.07359855891279614,0.057081021845841795
2011-09-23,0.0013974070656265903,0.0008720331386282243
2012-09-28,0.011064352196610653,0.01618124673395443
2010-02-12,0.01305043777724449,0.011247381322108993
2011-09-02,0.665495357232884,0.5417268058878298
2012-06-22,0.05469336075643334,0.05779451587480264
2011-01-14,0.16769681970658715,0.18477520260134625
2011-11-18,0.2566821127772239,0.27414125507963727
2010-04-02,0.10278673234356175,0.1081372771357705
2011-03-04,0.08585346289483588,0.09311176452639482
2011-04-15,0.22496288287812805,0.2364369624683432
2012-02-17,0.2434885943709524,0.24981190051484287
2012-03-09,0.1858830411382236,0.1656910327067747
2011-07-29,0.15155358623830995,0.1651341631734926
2011-01-14,0.06442394309321903,0.05202351058013217
2011-02-25,0.3581675123680216,0.33687056137361837
2011-08-19,0.2205875844498708,0.238973995061313
2010-08-13,0.4905755084997591,0.4273065600750342
2012-07-20,0.2841610156003243,0.28891713253774454
2010-11-19,0.366553466660839,0.3766287111280445
2010-08-06,0.06665110785090697,0.05965395516916909
2011-04-22,0.09096656806335902,0.0753227354707187
2010-03-05,0.15093425740603755,0.1741504652938074
2010-08-06,0.20805352892359114,0.17036800722632772
2010-03-12,0.03832141819430322,0.037263185065516104
2010-07-09,0.03497984638555791,0.029143348372605602
2010-12-24,0.8806967325662233,0.8158979841987304
2012-09-07,0.048992126854378565,0.03876792596862561
2011-06-24,0.17807765608364817,0.2104813048183674
2011-08-05,0.9008717884858718,0.9048650712558037
2011-06-17,0.1896082229715744,0.2814870901688353
2011-03-04,0.7243611470530752,0.7120867904279748
2012-05-25,0.5181673914160969,0.49912395345659966
2010-12-31,0.13381529926392507,0.31015744092116976
2012-02-17,0.20849582812071776,0.24684479449030985
2012-05-11,0.15213154401454285,0.13528361164646083
2011-07-08,0.009549154449835054,0.006963785069529494
2012-03-09,0.012946529078354583,0.00949574455393342
2010-04-02,0.7086688718401655,0.6390477303783675
2011-07-29,0.2758059865155098,0.31311800317168953
